color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
37734.0,1196.0,12180.0,499.0,428.0,Basmati
39540.0,1249.0,12029.0,523.0,378.0,Arborio
38243.0,1161.0,12228.0,458.0,390.0,Basmati
40254.0,1086.0,12526.0,427.0,324.0,Karacadag
40851.0,1151.0,12336.0,454.0,236.0,Karacadag
40865.0,1136.0,12413.0,448.0,286.0,Karacadag
41114.0,1099.0,11840.0,511.0,346.0,Basmati
40535.0,1134.0,12083.0,468.0,414.0,Arborio
34496.0,1260.0,8636.0,363.0,262.0,Ipsala
31239.0,1353.0,11768.0,556.0,296.0,Ipsala
40865.0,1141.0,9953.0,474.0,486.0,Basmati
39799.0,1096.0,12462.0,448.0,351.0,Karacadag
38835.0,1167.0,12540.0,512.0,338.0,Arborio
41060.0,1005.0,12432.0,386.0,247.0,Karacadag
39367.0,1136.0,11986.0,511.0,366.0,Arborio
41239.0,1208.0,12486.0,462.0,384.0,Jasmine
39651.0,1257.0,12389.0,516.0,203.0,Arborio
35097.0,1546.0,10655.0,645.0,257.0,Ipsala
35216.0,1329.0,8717.0,504.0,420.0,Ipsala
39436.0,1389.0,10717.0,447.0,343.0,Jasmine
41596.0,1090.0,12432.0,423.0,314.0,Jasmine
40565.0,1100.0,12233.0,422.0,243.0,Karacadag
41197.0,1035.0,12382.0,380.0,234.0,Karacadag
35606.0,1361.0,8437.0,420.0,214.0,Ipsala
40682.0,1069.0,12485.0,397.0,275.0,Karacadag
36274.0,1300.0,12828.0,559.0,428.0,Jasmine
40785.0,1100.0,12428.0,418.0,311.0,Karacadag
37623.0,1071.0,9593.0,345.0,177.0,Ipsala
40261.0,1018.0,11939.0,438.0,294.0,Arborio
41494.0,1020.0,10690.0,367.0,431.0,Basmati
40835.0,1015.0,11672.0,461.0,155.0,Arborio
32359.0,1499.0,11938.0,612.0,205.0,Ipsala
41190.0,944.0,11811.0,387.0,424.0,Basmati
34501.0,1088.0,11434.0,422.0,246.0,Ipsala
35323.0,1155.0,10028.0,481.0,258.0,Ipsala
42249.0,1020.0,12343.0,406.0,266.0,Jasmine
41531.0,1093.0,12499.0,442.0,280.0,Karacadag
41440.0,1196.0,12198.0,444.0,163.0,Karacadag
39924.0,1169.0,10342.0,431.0,332.0,Jasmine
40006.0,948.0,11800.0,397.0,302.0,Arborio
39759.0,1184.0,12418.0,463.0,311.0,Arborio
36850.0,1461.0,10102.0,535.0,276.0,Ipsala
34673.0,1267.0,11941.0,603.0,161.0,Ipsala
40534.0,1126.0,11876.0,488.0,397.0,Basmati
39707.0,958.0,11539.0,473.0,467.0,Basmati
40602.0,985.0,12142.0,427.0,241.0,Arborio
39710.0,1009.0,12493.0,392.0,341.0,Arborio
39518.0,1170.0,12151.0,506.0,373.0,Basmati
33919.0,1159.0,10873.0,447.0,436.0,Ipsala
33408.0,1255.0,11751.0,576.0,284.0,Ipsala
41310.0,942.0,11249.0,377.0,383.0,Basmati
39909.0,1149.0,12177.0,495.0,362.0,Basmati
39933.0,1038.0,12335.0,433.0,240.0,Karacadag
41496.0,1149.0,12345.0,422.0,238.0,Karacadag
39275.0,1256.0,11704.0,485.0,267.0,Arborio
41912.0,1068.0,12245.0,498.0,348.0,Jasmine
39368.0,1126.0,12578.0,465.0,328.0,Arborio
42146.0,1096.0,12411.0,414.0,322.0,Jasmine
42331.0,1173.0,12330.0,457.0,263.0,Jasmine
42049.0,1097.0,11943.0,455.0,374.0,Jasmine
40627.0,1088.0,11931.0,465.0,274.0,Karacadag
38441.0,1211.0,12533.0,504.0,454.0,Arborio
32037.0,1220.0,12238.0,535.0,363.0,Ipsala
40590.0,1034.0,10859.0,385.0,511.0,Basmati
40918.0,1077.0,12298.0,433.0,263.0,Karacadag
42160.0,1216.0,12497.0,546.0,223.0,Jasmine
39171.0,1190.0,12552.0,493.0,328.0,Basmati
39779.0,1103.0,12438.0,454.0,168.0,Basmati
31905.0,1405.0,11870.0,574.0,278.0,Ipsala
41792.0,1173.0,10569.0,450.0,364.0,Basmati
40736.0,1145.0,12377.0,481.0,281.0,Karacadag
41615.0,1095.0,12340.0,429.0,215.0,Karacadag
39917.0,1044.0,12334.0,439.0,346.0,Karacadag
37016.0,824.0,9421.0,252.0,99.0,Ipsala
39271.0,1187.0,11866.0,441.0,366.0,Arborio
39848.0,1050.0,12429.0,448.0,296.0,Arborio
38639.0,1042.0,12523.0,443.0,363.0,Arborio
39419.0,1001.0,11835.0,424.0,228.0,Arborio
41012.0,1113.0,12372.0,457.0,228.0,Karacadag
38116.0,1453.0,10388.0,381.0,448.0,Jasmine
41543.0,1014.0,10769.0,429.0,390.0,Basmati
38493.0,1287.0,11845.0,596.0,356.0,Basmati
40544.0,1101.0,12378.0,411.0,283.0,Karacadag
40420.0,1145.0,12401.0,460.0,235.0,Karacadag
31975.0,1077.0,10665.0,508.0,240.0,Ipsala
38472.0,1351.0,12500.0,492.0,296.0,Jasmine
42135.0,1153.0,12368.0,450.0,204.0,Arborio
41171.0,1056.0,10406.0,454.0,471.0,Basmati
39530.0,1052.0,12827.0,474.0,332.0,Arborio
39823.0,1152.0,12379.0,476.0,412.0,Basmati
42233.0,1102.0,12481.0,464.0,341.0,Jasmine
36593.0,1042.0,8449.0,382.0,157.0,Ipsala
41044.0,1084.0,9389.0,337.0,399.0,Basmati
41035.0,1172.0,12335.0,452.0,288.0,Jasmine
39517.0,1335.0,11262.0,393.0,382.0,Jasmine
38022.0,1211.0,12566.0,511.0,387.0,Arborio
40700.0,1157.0,12346.0,461.0,225.0,Arborio
42151.0,1129.0,12445.0,476.0,351.0,Jasmine
41665.0,1011.0,12386.0,390.0,254.0,Karacadag
41801.0,1224.0,11237.0,411.0,319.0,Basmati
40640.0,1077.0,11843.0,449.0,334.0,Arborio
36500.0,1354.0,11222.0,546.0,180.0,Ipsala
41533.0,1095.0,12406.0,415.0,257.0,Karacadag
33825.0,1163.0,11724.0,465.0,129.0,Ipsala
40782.0,946.0,11978.0,398.0,330.0,Arborio
38196.0,1219.0,12215.0,462.0,391.0,Basmati
42423.0,1195.0,11861.0,500.0,316.0,Jasmine
42132.0,1152.0,11998.0,502.0,303.0,Jasmine
33006.0,1393.0,11741.0,656.0,279.0,Ipsala
39373.0,1178.0,12568.0,433.0,314.0,Basmati
41614.0,1068.0,12349.0,422.0,213.0,Karacadag
33470.0,1020.0,11474.0,467.0,141.0,Ipsala
40608.0,1157.0,12299.0,399.0,188.0,Arborio
38839.0,1194.0,12419.0,524.0,349.0,Arborio
41195.0,1186.0,12077.0,572.0,288.0,Arborio
41124.0,1297.0,11759.0,513.0,361.0,Basmati
36975.0,967.0,9653.0,319.0,195.0,Ipsala
35043.0,893.0,10790.0,428.0,379.0,Ipsala
40200.0,1097.0,12417.0,417.0,282.0,Karacadag
41872.0,1062.0,12307.0,403.0,240.0,Jasmine
40797.0,1088.0,11654.0,454.0,129.0,Arborio
41766.0,1153.0,12426.0,452.0,306.0,Jasmine
40603.0,1161.0,12439.0,445.0,255.0,Karacadag
36647.0,1189.0,9705.0,433.0,168.0,Ipsala
37781.0,1213.0,12257.0,563.0,575.0,Basmati
40566.0,1082.0,9846.0,473.0,485.0,Basmati
33702.0,1152.0,11000.0,475.0,133.0,Ipsala
32918.0,1495.0,10732.0,492.0,274.0,Ipsala
39391.0,1219.0,12444.0,488.0,316.0,Arborio
40360.0,1244.0,12384.0,544.0,403.0,Basmati
41473.0,1080.0,12190.0,467.0,271.0,Arborio
37575.0,1057.0,9421.0,380.0,130.0,Ipsala
32933.0,1176.0,11700.0,529.0,185.0,Ipsala
40969.0,1268.0,12514.0,492.0,384.0,Jasmine
40902.0,1107.0,12249.0,447.0,253.0,Karacadag
42001.0,1150.0,12167.0,452.0,136.0,Arborio
40474.0,1168.0,12507.0,470.0,304.0,Karacadag
40431.0,1029.0,11960.0,442.0,365.0,Arborio
40661.0,1161.0,12407.0,440.0,265.0,Karacadag
39981.0,1204.0,12291.0,533.0,320.0,Basmati
35718.0,1194.0,10201.0,352.0,121.0,Ipsala
33140.0,1146.0,11158.0,591.0,297.0,Ipsala
38582.0,1285.0,12744.0,547.0,319.0,Basmati
39984.0,1109.0,12463.0,472.0,306.0,Arborio
38733.0,1063.0,11929.0,448.0,360.0,Arborio
40743.0,1064.0,11118.0,488.0,492.0,Basmati
40883.0,1058.0,12448.0,403.0,264.0,Karacadag
39459.0,1068.0,11029.0,393.0,344.0,Jasmine
38171.0,1138.0,11930.0,508.0,399.0,Jasmine
41076.0,1161.0,12397.0,444.0,241.0,Karacadag
39918.0,988.0,11822.0,406.0,281.0,Arborio
41238.0,1054.0,12104.0,427.0,162.0,Arborio
41835.0,1065.0,11545.0,428.0,360.0,Basmati
40391.0,1061.0,12303.0,432.0,256.0,Karacadag
42056.0,1099.0,12527.0,439.0,357.0,Jasmine
38287.0,1164.0,12540.0,514.0,472.0,Basmati
37671.0,1157.0,12522.0,524.0,402.0,Arborio
41392.0,1171.0,12514.0,485.0,357.0,Jasmine
42640.0,1205.0,11698.0,444.0,315.0,Jasmine
39695.0,1062.0,11367.0,482.0,356.0,Basmati
39740.0,973.0,11882.0,414.0,406.0,Arborio
36043.0,1220.0,8907.0,425.0,193.0,Ipsala
40777.0,1009.0,10966.0,496.0,453.0,Basmati
42290.0,1095.0,12528.0,432.0,309.0,Jasmine
42190.0,1115.0,12409.0,461.0,300.0,Jasmine
40846.0,1149.0,12385.0,419.0,247.0,Karacadag
41371.0,1120.0,12347.0,485.0,247.0,Karacadag
37024.0,1116.0,9474.0,426.0,119.0,Ipsala
40919.0,934.0,10169.0,387.0,462.0,Basmati
39981.0,1230.0,11972.0,504.0,383.0,Arborio
32063.0,1111.0,11988.0,488.0,155.0,Ipsala
40233.0,1020.0,12581.0,419.0,274.0,Basmati
41210.0,1097.0,11526.0,429.0,364.0,Basmati
38503.0,1135.0,12730.0,469.0,325.0,Arborio
40354.0,1036.0,12387.0,412.0,225.0,Karacadag
36231.0,1412.0,8872.0,497.0,179.0,Ipsala
38258.0,1200.0,12630.0,483.0,364.0,Basmati
40951.0,1114.0,12381.0,446.0,291.0,Karacadag
40714.0,1114.0,12494.0,453.0,253.0,Karacadag
42136.0,1125.0,11806.0,386.0,406.0,Jasmine
40551.0,1015.0,12531.0,414.0,331.0,Arborio
37825.0,1068.0,9308.0,324.0,333.0,Ipsala
42428.0,1133.0,12364.0,391.0,308.0,Jasmine
41336.0,1178.0,12459.0,474.0,377.0,Jasmine
40818.0,1134.0,12399.0,486.0,277.0,Karacadag
41060.0,1153.0,12370.0,463.0,300.0,Karacadag
38648.0,989.0,10384.0,438.0,530.0,Jasmine
39539.0,1135.0,11874.0,480.0,346.0,Arborio
40761.0,1272.0,12332.0,476.0,240.0,Karacadag
40960.0,1115.0,12412.0,482.0,276.0,Karacadag
36209.0,1237.0,9401.0,458.0,338.0,Ipsala
35176.0,1451.0,9518.0,574.0,191.0,Ipsala
39390.0,1187.0,12282.0,490.0,384.0,Basmati
36998.0,1094.0,9678.0,391.0,160.0,Ipsala
41157.0,1117.0,12420.0,453.0,279.0,Karacadag
39574.0,1230.0,12022.0,546.0,278.0,Arborio
36820.0,1217.0,10024.0,357.0,147.0,Ipsala
41280.0,1363.0,11458.0,482.0,383.0,Basmati
38913.0,1304.0,9253.0,445.0,426.0,Jasmine
38839.0,1092.0,12500.0,452.0,300.0,Arborio
40999.0,1232.0,12037.0,486.0,318.0,Basmati
41864.0,1122.0,12331.0,453.0,265.0,Jasmine
41323.0,1254.0,12619.0,499.0,325.0,Jasmine
39684.0,1207.0,12337.0,443.0,242.0,Arborio
38492.0,1218.0,12452.0,514.0,410.0,Arborio
39965.0,1005.0,11911.0,433.0,373.0,Arborio
42236.0,1128.0,12333.0,445.0,305.0,Jasmine
40764.0,1047.0,10984.0,453.0,495.0,Basmati
40634.0,1058.0,12532.0,430.0,274.0,Karacadag
39516.0,1065.0,12458.0,435.0,417.0,Arborio
42442.0,1149.0,12074.0,469.0,304.0,Jasmine
33380.0,1308.0,11615.0,608.0,261.0,Ipsala
39131.0,1197.0,12652.0,493.0,335.0,Basmati
40780.0,1096.0,12340.0,398.0,260.0,Arborio
33207.0,1214.0,11000.0,547.0,191.0,Ipsala
38575.0,1328.0,10706.0,462.0,290.0,Ipsala
41024.0,1028.0,9982.0,387.0,487.0,Basmati
41900.0,1151.0,12557.0,490.0,299.0,Jasmine
38579.0,1485.0,11724.0,566.0,393.0,Basmati
37328.0,994.0,9640.0,427.0,279.0,Ipsala
40183.0,1007.0,12343.0,426.0,293.0,Karacadag
40609.0,1112.0,12454.0,445.0,291.0,Karacadag
36630.0,1068.0,8837.0,430.0,228.0,Ipsala
42140.0,1106.0,12586.0,442.0,344.0,Jasmine
37629.0,1304.0,12336.0,548.0,327.0,Basmati
35756.0,1393.0,8190.0,612.0,245.0,Ipsala
41477.0,1028.0,9497.0,296.0,426.0,Basmati
40477.0,1208.0,12456.0,551.0,245.0,Basmati
35972.0,1312.0,9628.0,486.0,299.0,Ipsala
32861.0,1398.0,11918.0,620.0,221.0,Ipsala
42336.0,1140.0,12422.0,458.0,259.0,Jasmine
36221.0,1190.0,12254.0,517.0,447.0,Jasmine
41780.0,1174.0,12379.0,446.0,273.0,Jasmine
36139.0,1139.0,9412.0,452.0,236.0,Ipsala
40685.0,1104.0,12279.0,426.0,251.0,Karacadag
39707.0,1092.0,12436.0,449.0,343.0,Arborio
40180.0,1139.0,10928.0,504.0,343.0,Basmati
38518.0,1137.0,12598.0,438.0,467.0,Basmati
42035.0,1059.0,12371.0,437.0,337.0,Jasmine
42491.0,1132.0,12013.0,439.0,267.0,Jasmine
40915.0,1124.0,12389.0,458.0,266.0,Karacadag
41311.0,1030.0,12322.0,388.0,289.0,Karacadag
35572.0,1054.0,8915.0,520.0,302.0,Ipsala
39062.0,1228.0,12525.0,452.0,338.0,Basmati
41137.0,1060.0,12387.0,407.0,271.0,Karacadag
41612.0,1166.0,12288.0,490.0,380.0,Basmati
40867.0,1112.0,10689.0,412.0,425.0,Basmati
39412.0,1057.0,12487.0,393.0,356.0,Arborio
38853.0,1098.0,12464.0,437.0,287.0,Arborio
41871.0,1171.0,12030.0,444.0,385.0,Jasmine
38392.0,1312.0,11981.0,563.0,254.0,Arborio
41791.0,1141.0,11833.0,482.0,396.0,Jasmine
39940.0,1087.0,11003.0,382.0,406.0,Jasmine
41571.0,1163.0,10848.0,454.0,383.0,Basmati
40467.0,1355.0,9213.0,414.0,490.0,Basmati
41502.0,1063.0,12300.0,440.0,212.0,Karacadag
42262.0,1149.0,12379.0,463.0,346.0,Jasmine
39264.0,1132.0,11855.0,535.0,379.0,Arborio
42331.0,1183.0,12426.0,447.0,305.0,Jasmine
40536.0,993.0,10702.0,403.0,460.0,Basmati
40808.0,1109.0,12024.0,438.0,318.0,Arborio
42243.0,1215.0,11940.0,453.0,333.0,Jasmine
40941.0,1125.0,12361.0,436.0,263.0,Karacadag
40431.0,1132.0,12437.0,474.0,255.0,Karacadag
40843.0,1261.0,10339.0,459.0,389.0,Basmati
41334.0,1161.0,12348.0,474.0,271.0,Jasmine
42036.0,1153.0,12424.0,423.0,277.0,Jasmine
41625.0,1088.0,12387.0,404.0,297.0,Karacadag
40459.0,1080.0,12550.0,412.0,320.0,Karacadag
40505.0,1050.0,12239.0,454.0,262.0,Karacadag
41911.0,1202.0,12480.0,497.0,340.0,Jasmine
40779.0,1215.0,11275.0,503.0,322.0,Basmati
33867.0,1290.0,12155.0,602.0,273.0,Ipsala
38943.0,993.0,12375.0,459.0,427.0,Basmati
41457.0,1020.0,12311.0,392.0,232.0,Karacadag
39895.0,1430.0,10321.0,426.0,307.0,Basmati
42433.0,1107.0,12274.0,408.0,188.0,Jasmine
41350.0,1021.0,12254.0,406.0,244.0,Karacadag
41691.0,1130.0,12319.0,412.0,224.0,Karacadag
39239.0,1070.0,12340.0,419.0,332.0,Arborio
42583.0,1077.0,12003.0,492.0,359.0,Jasmine
41761.0,1165.0,12436.0,459.0,285.0,Jasmine
39778.0,1169.0,11122.0,338.0,440.0,Basmati
41887.0,1181.0,12522.0,458.0,397.0,Jasmine
36952.0,967.0,9432.0,311.0,192.0,Ipsala
40618.0,1326.0,10241.0,507.0,462.0,Basmati
41963.0,1182.0,12331.0,437.0,205.0,Karacadag
40800.0,1004.0,10600.0,353.0,264.0,Basmati
42243.0,1083.0,12377.0,422.0,297.0,Jasmine
39972.0,1025.0,12423.0,371.0,281.0,Karacadag
34466.0,1110.0,11158.0,524.0,203.0,Ipsala
39430.0,1207.0,12529.0,525.0,359.0,Basmati
