color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
42250.0,1105.0,12372.0,431.0,319.0,Arborio
40183.0,1262.0,12351.0,468.0,263.0,Karacadag
40831.0,1117.0,12388.0,447.0,299.0,Arborio
41565.0,1113.0,12389.0,462.0,239.0,Karacadag
34626.0,1191.0,11412.0,527.0,179.0,Ipsala
39663.0,1256.0,10403.0,436.0,298.0,Jasmine
39808.0,1129.0,12655.0,511.0,269.0,Arborio
39648.0,1137.0,12532.0,496.0,343.0,Basmati
33913.0,1373.0,8437.0,551.0,289.0,Ipsala
41124.0,1076.0,12449.0,434.0,278.0,Basmati
41665.0,1139.0,12509.0,436.0,379.0,Jasmine
32465.0,1367.0,10482.0,569.0,257.0,Ipsala
41913.0,1138.0,12607.0,471.0,266.0,Jasmine
41835.0,1107.0,12511.0,474.0,289.0,Jasmine
43066.0,928.0,11629.0,464.0,262.0,Basmati
39566.0,1047.0,12569.0,407.0,289.0,Arborio
40606.0,1079.0,11812.0,460.0,290.0,Basmati
41834.0,1208.0,12417.0,480.0,235.0,Jasmine
40094.0,1072.0,12506.0,433.0,280.0,Arborio
41516.0,1127.0,12226.0,424.0,246.0,Karacadag
42396.0,1064.0,12363.0,430.0,299.0,Jasmine
38026.0,1272.0,12554.0,469.0,382.0,Basmati
41037.0,912.0,10734.0,388.0,388.0,Basmati
40606.0,1115.0,12400.0,440.0,306.0,Karacadag
42511.0,999.0,12128.0,462.0,254.0,Jasmine
40984.0,1130.0,11992.0,499.0,283.0,Arborio
40692.0,1176.0,12325.0,420.0,255.0,Karacadag
41978.0,1269.0,12002.0,494.0,293.0,Jasmine
36502.0,1451.0,11961.0,542.0,248.0,Ipsala
42076.0,1193.0,12467.0,457.0,334.0,Jasmine
41160.0,1098.0,10434.0,425.0,454.0,Basmati
39050.0,1179.0,12211.0,418.0,296.0,Jasmine
39058.0,1327.0,12291.0,523.0,432.0,Basmati
40433.0,1171.0,11090.0,427.0,415.0,Basmati
40344.0,1118.0,12412.0,425.0,296.0,Karacadag
40645.0,1052.0,12387.0,434.0,280.0,Karacadag
41747.0,1196.0,12388.0,439.0,286.0,Jasmine
34386.0,1286.0,10760.0,445.0,216.0,Ipsala
34026.0,1027.0,9810.0,435.0,173.0,Ipsala
40343.0,1068.0,12412.0,438.0,264.0,Karacadag
41927.0,1116.0,12326.0,430.0,226.0,Karacadag
41923.0,1189.0,11985.0,484.0,307.0,Jasmine
42240.0,1184.0,12359.0,477.0,272.0,Jasmine
41931.0,1139.0,12335.0,439.0,223.0,Jasmine
36350.0,1202.0,12188.0,444.0,139.0,Ipsala
42231.0,1232.0,12421.0,462.0,287.0,Jasmine
41114.0,986.0,11915.0,388.0,293.0,Arborio
41785.0,1001.0,12074.0,450.0,349.0,Jasmine
40512.0,1083.0,12504.0,416.0,300.0,Karacadag
40717.0,1146.0,11487.0,540.0,448.0,Basmati
39317.0,1315.0,12620.0,525.0,325.0,Basmati
36419.0,1378.0,9346.0,439.0,214.0,Ipsala
34845.0,1296.0,12253.0,584.0,196.0,Ipsala
40610.0,1084.0,12376.0,437.0,282.0,Karacadag
41598.0,1077.0,12339.0,411.0,213.0,Karacadag
40716.0,1125.0,12430.0,442.0,238.0,Karacadag
34269.0,1223.0,10112.0,502.0,165.0,Ipsala
39793.0,1123.0,12490.0,462.0,359.0,Arborio
41488.0,973.0,12194.0,374.0,163.0,Karacadag
33526.0,1195.0,11550.0,511.0,116.0,Ipsala
41832.0,991.0,12394.0,405.0,149.0,Arborio
42345.0,970.0,11973.0,411.0,234.0,Jasmine
41001.0,1130.0,12418.0,428.0,309.0,Karacadag
